sample_id,price
202732,26.41
32468,28.66
32658,18.95
41714,40.42
209546,5.6
298864,39.53
103875,33.36
150454,26.83
258499,43.99
206018,12.5
130549,40.63
36711,11.82
142255,49.54
233372,4.54
188294,28.99
216244,10.9
68039,22.17
172023,9.95
97699,12.11
110293,5.87
68977,3.38
268868,36.8
131954,24.31
225467,5.14
207342,47.12
4737,34.28
71430,15.42
132947,23.61
150935,25.99
66741,29.78
150767,43.29
25698,30.72
34517,48.99
160603,37.15
152548,49.45
52597,28.88
283354,34.88
191297,37.67
65605,38.47
221511,4.15
163353,8.99
256600,13.7
33238,15.76
21608,45.54
3905,36.96
231652,9.73
28473,23.03
248221,14.42
77572,42.0
172265,46.13
218707,10.72
266797,22.57
151072,47.77
270044,33.88
287028,43.79
131966,19.81
131183,12.85
188002,35.48
150412,9.46
62401,42.47
49301,38.47
59140,17.33
40306,26.43
176455,40.55
150247,46.93
148215,19.55
159004,40.12
71861,12.14
289195,45.46
230026,35.25
33082,10.18
104208,37.76
184851,37.02
167706,37.88
165683,19.21
260177,37.76
292689,41.84
216949,19.31
59710,12.77
285724,44.72
134226,32.17
164739,24.63
67113,44.34
274600,9.39
284056,41.09
202287,26.06
291635,5.0
287078,48.7
295329,39.56
270018,13.09
72624,46.4
86012,46.95
150626,40.61
50679,8.98
200408,11.76
294779,38.43
264429,45.94
41761,13.1
169447,24.65
288913,10.27
50135,25.46
263765,33.19
57122,3.87
292726,33.21
72054,33.06
171285,24.38
211553,45.07
257167,9.34
133182,5.41
270078,26.3
257598,28.05
154252,15.53
39755,48.19
130829,14.92
250811,15.69
113028,41.11
47811,46.36
298992,28.19
226292,3.9
112904,19.7
32188,13.52
55968,27.01
161045,35.07
278197,21.44
64346,28.25
205818,38.71
46617,14.57
183767,12.21
151684,40.86
176956,4.74
176717,10.08
54680,3.58
88784,29.1
161337,31.2
191930,27.95
204127,22.47
276150,27.86
11542,12.11
236512,41.83
100206,49.09
14165,28.4
47792,20.59
52860,40.21
272520,12.07
221782,18.07
161590,47.17
109158,11.75
132103,8.27
176460,28.67
213608,30.6
128480,31.06
92178,10.73
226826,36.89
49536,14.38
47658,47.55
293581,13.71
65293,3.81
131133,29.68
152052,12.53
83774,32.54
48605,13.77
216742,23.12
62016,11.44
79017,23.15
93288,9.42
162031,18.88
23430,12.35
296269,41.35
157100,37.27
247185,10.84
160345,6.9
210414,4.21
142477,13.65
102182,25.56
67747,21.79
145784,48.65
292690,40.23
233804,6.67
290933,10.47
91373,4.25
134811,9.5
153471,27.88
211485,6.61
68355,5.81
181131,8.55
87663,34.46
145735,3.91
295096,48.56
156055,20.89
243498,18.82
79699,25.31
290675,27.33
258130,22.74
135256,25.85
82362,18.96
41630,18.13
90901,4.28
206498,34.57
286645,32.01
25586,34.43
9584,47.22
176569,25.23
205398,44.43
254773,23.86
273470,25.44
267112,32.74
158322,13.15
255921,13.21
244124,26.96
173985,6.22
237496,14.12
122160,40.28
40258,24.79
82244,4.25
73680,5.85
55735,46.21
2430,47.96
267137,33.13
253067,11.69
55135,20.3
233753,17.35
242162,39.89
26204,28.24
81447,39.64
256532,19.94
161110,43.86
286649,23.17
132389,22.61
267084,25.98
44286,30.81
56105,45.01
298679,24.51
28059,46.71
92357,21.5
224705,18.25
182279,16.86
49678,3.99
263582,42.9
289062,6.72
160483,18.71
241615,14.77
108134,37.98
33834,46.82
244462,41.38
259938,18.04
166617,24.42
215117,14.61
108274,46.42
117171,8.58
102880,47.73
247508,41.23
202333,36.44
206747,39.37
29033,18.95
20133,16.9
198001,20.92
49526,11.53
18356,38.07
81872,25.32
122126,44.62
97480,44.28
160433,10.32
85209,13.28
296664,22.3
211934,8.58
143948,35.4
132302,37.66
267889,36.9
155787,25.1
158065,42.62
96790,31.47
47861,49.69
250784,41.32
235861,36.94
209947,8.79
168122,42.12
90313,17.36
126617,22.68
59773,24.75
104269,18.57
111179,8.1
19637,12.37
264374,40.75
238353,33.65
4264,47.3
33619,41.58
21035,21.9
167913,39.94
3194,30.09
164163,16.45
101522,48.82
124461,46.63
38087,8.27
180666,42.44
58745,6.65
164255,46.65
268063,32.33
55754,10.83
196026,41.4
211120,27.24
289667,5.8
1809,40.52
151962,40.04
233396,25.65
230702,37.35
196667,4.89
272950,17.95
32370,34.63
156060,13.84
67142,24.16
233499,46.79
276450,41.85
51643,29.22
249530,30.1
100998,44.68
90698,43.56
5673,7.15
210830,24.88
125686,11.97
169487,6.91
119734,16.74
268761,31.69
124473,40.33
50124,45.88
273593,22.87
169845,22.84
151694,10.2
297148,12.16
221476,7.82
26852,48.86
219781,9.0
173053,38.55
127205,17.93
221274,28.24
204511,44.01
274608,46.99
285720,14.29
140801,45.82
96688,14.84
19132,40.82
4577,3.72
164436,28.15
141802,37.11
274360,42.42
261004,42.52
163080,17.04
51066,43.09
91504,18.21
60584,13.98
146726,3.07
182384,14.08
250035,8.57
260077,34.72
130559,9.8
293862,30.51
60789,8.94
290262,36.1
45253,16.42
284484,17.51
97346,33.09
168741,47.12
17770,49.6
126717,19.79
214171,47.47
218315,31.77
84086,45.59
215959,4.31
260244,4.56
22576,6.5
224857,40.8
236869,9.48
93723,11.3
1181,30.51
69153,47.99
169471,29.65
128744,37.42
211923,11.82
268073,45.96
192093,5.63
38490,16.29
103256,24.32
133640,13.63
22261,34.19
169906,34.9
270223,12.96
120124,3.4
234283,6.49
272276,3.02
268932,45.54
74685,32.21
59896,9.51
42960,7.35
235233,41.42
155862,41.11
125852,46.58
78804,10.48
7505,27.54
160003,8.71
52269,40.39
133923,22.38
190295,35.7
97686,4.42
60755,39.55
164971,13.78
162029,42.6
80872,11.73
62245,40.13
225999,9.3
19962,34.17
74865,39.62
47823,21.15
169574,14.48
294975,19.19
125955,16.94
279758,32.75
233642,5.09
196973,4.95
220861,16.52
224788,16.01
297454,11.32
271084,36.68
149612,4.12
251368,46.43
479,38.59
50839,21.93
223523,43.36
118727,32.05
146194,29.8
101212,17.71
228246,34.16
85304,9.56
52807,27.67
103933,8.46
199335,23.92
136257,31.96
270124,10.31
60573,13.44
132801,41.21
163733,15.02
100899,7.49
173193,18.54
198481,46.94
148913,35.6
183079,30.04
8866,42.49
227270,34.02
202711,41.12
5715,33.88
240619,43.61
211309,32.32
246252,15.45
153740,4.93
96605,7.95
133147,27.08
217553,48.66
47992,38.69
133416,39.44
79001,34.19
120569,45.45
31311,37.56
259537,15.14
21186,26.47
219119,22.0
231840,10.77
126853,13.45
142754,16.4
293150,11.16
272865,13.21
235677,46.06
44184,19.13
162240,41.89
4532,6.03
31775,49.14
43883,38.94
143591,45.61
111713,27.71
177328,32.82
262156,19.95
55583,23.3
183197,38.28
288271,5.35
175807,4.72
40154,44.11
1178,8.17
222611,36.88
125862,12.38
33177,20.21
164723,16.79
108776,26.04
212039,41.84
54319,44.14
232195,13.43
109873,18.87
242814,42.33
155262,7.21
244564,8.49
192340,25.54
145149,40.13
245536,18.79
267563,6.26
159871,48.48
186343,47.12
292987,33.63
296532,35.04
641,46.87
14115,33.26
143493,40.05
124155,24.78
23169,13.71
128615,42.12
87899,35.16
174781,16.61
128768,32.29
266402,41.37
217811,15.7
255566,39.1
171806,6.4
202696,32.37
209767,49.94
286247,43.71
179008,44.15
101755,34.97
57624,24.67
109769,34.82
90050,18.09
241602,28.97
281012,28.36
178370,28.55
279847,22.36
14762,19.58
47845,18.52
67504,13.56
111483,23.61
266695,8.53
24369,45.36
34733,6.27
11576,42.35
104198,14.34
28396,43.09
227656,36.85
66719,46.28
91934,43.89
284413,35.94
217818,10.13
189217,28.8
105013,18.97
103373,44.62
182807,43.99
186483,17.76
275066,34.56
153578,18.9
33139,34.87
172525,31.85
80877,27.01
128297,44.28
278799,14.56
30204,40.47
109617,35.4
248344,16.22
126957,22.82
37319,6.24
284442,31.08
297946,44.72
179445,8.54
82556,9.2
102430,25.3
157096,16.22
189509,16.01
119935,33.01
102540,22.28
288750,42.69
296500,23.15
21327,31.91
182175,21.7
265857,15.03
237248,25.15
146913,36.86
79877,47.77
9309,4.98
82422,27.99
109415,32.88
43417,7.03
116152,41.96
125011,15.97
133697,44.11
121079,28.97
145970,10.15
159889,37.74
178793,10.39
174537,36.85
8288,40.98
265807,30.04
6539,15.74
3861,23.55
227290,27.81
112961,34.29
145372,32.79
226102,21.82
174702,38.63
164034,39.25
177821,35.72
117946,15.79
245386,25.06
162613,23.34
264411,41.38
28127,40.98
238210,43.7
53979,13.86
188038,38.17
15351,43.9
234579,10.82
3351,4.88
14477,7.96
242945,31.49
226246,22.81
208581,12.17
176064,27.82
138091,39.91
255652,43.21
218049,38.32
66900,44.61
212842,31.39
13177,42.33
289963,22.6
36914,43.06
196313,45.09
224149,35.25
123997,23.25
4781,16.24
215450,18.28
102549,9.22
274172,5.22
212121,22.47
188261,5.01
100343,44.38
185298,33.54
103080,42.64
226289,23.88
294153,13.52
224029,16.64
298153,43.16
278615,8.73
133900,35.81
51681,13.61
68630,19.6
164301,3.14
203052,25.51
103351,9.03
269412,43.39
50996,7.59
277102,14.76
145552,3.7
141693,49.66
34739,33.14
254212,33.24
276644,27.38
96709,43.79
78093,9.78
202300,40.26
225560,40.93
157396,4.7
39086,9.23
256607,28.71
33214,7.24
285440,16.27
61369,21.97
252011,10.39
26694,36.09
57923,26.26
132145,33.06
83429,25.29
190548,22.38
166621,26.14
281361,45.27
85970,21.61
118905,33.18
41248,42.19
230346,32.18
210631,13.62
15095,8.73
205849,30.77
225313,37.18
60019,39.12
232516,35.6
277715,3.16
159361,39.36
259022,31.41
99615,49.43
47287,38.93
13065,23.22
298788,34.77
119506,31.94
157017,18.85
192619,28.07
69455,12.6
79646,7.13
145301,37.44
181236,21.05
249485,38.51
212952,25.95
53433,41.05
176185,37.75
217591,38.91
45651,23.17
284579,48.17
157176,22.04
241489,40.27
28955,26.01
187811,14.05
69395,32.55
150735,25.04
220631,15.41
239853,20.98
284971,10.52
215562,49.38
150873,33.22
190350,11.15
81616,38.93
279187,31.28
287853,36.95
164553,30.47
264160,5.84
274260,12.55
83986,39.12
24949,38.45
43148,38.42
122261,3.71
85035,40.83
153167,23.63
69196,35.6
220795,15.79
160181,39.16
180078,49.16
175332,14.91
80394,39.85
147336,31.43
129623,15.83
115591,16.83
180063,37.38
158696,16.36
39213,5.25
285293,44.07
166670,30.67
289222,38.64
76884,31.35
45526,27.27
532,39.18
252264,4.51
181543,17.66
94870,32.48
135623,47.36
24134,21.5
179041,48.83
135244,38.49
121680,25.79
284176,23.17
135759,9.08
293394,31.91
278120,5.46
145257,23.16
287505,14.17
209713,47.94
1436,20.07
278407,25.99
207973,20.64
276963,9.45
189872,19.57
135414,39.61
50972,32.19
231510,23.55
15984,41.56
236734,3.19
199237,41.84
88900,5.8
186451,43.89
11078,47.53
177140,41.49
61145,3.92
48256,27.73
193212,41.95
38407,28.61
158746,19.91
145059,25.12
298773,6.79
60351,26.32
42340,4.31
283749,33.27
139095,21.35
14173,11.99
5754,3.82
152653,46.33
264674,29.14
283762,33.4
245046,39.62
243359,32.44
204407,22.41
142776,32.49
253133,14.87
191366,29.38
218470,12.66
134040,46.11
51188,26.94
196931,13.99
294388,33.06
92653,7.24
66898,23.39
72640,43.69
136612,39.08
129160,36.05
125037,25.11
267406,24.0
68141,3.53
201118,31.2
295798,30.11
270913,3.25
34074,9.44
105727,3.58
104506,14.9
222399,3.18
82897,22.61
163932,25.39
180036,23.54
260725,12.37
198193,27.6
108673,41.25
27183,16.68
278820,17.69
274746,28.51
87491,13.98
243407,18.87
263985,24.26
35632,21.15
112852,41.45
204317,42.89
89247,21.93
225924,24.04
295535,47.96
283626,26.64
119878,49.66
78969,38.84
237202,15.42
133675,13.77
112570,10.47
256709,40.88
104013,17.42
290345,34.76
20906,28.38
234769,41.81
134623,38.28
276845,6.0
255735,18.9
286737,27.44
161994,40.76
264591,36.55
92011,28.82
46903,40.99
80981,23.44
111900,5.62
157770,43.91
150750,27.74
156041,40.99
183539,21.42
287850,30.66
90723,18.56
259210,22.25
212367,9.93
53336,37.85
198388,16.17
140278,17.18
172258,19.64
34230,23.31
166633,30.07
31066,35.09
94672,34.75
112027,22.91
222911,25.64
43603,9.59
224810,27.51
104784,44.21
3575,24.64
241256,47.08
12588,10.32
17965,37.63
252487,36.27
294771,35.03
201210,34.15
99528,4.05
152087,37.87
214494,26.48
28712,27.63
86313,5.39
96559,11.85
118573,45.81
227806,17.83
180124,21.51
291153,11.89
289485,32.71
54443,37.81
42163,46.29
113548,29.41
41998,15.95
243355,6.33
79292,15.5
148358,32.06
35342,48.77
153647,6.72
85550,21.25
278368,34.35
198684,30.0
161836,33.62
218249,24.77
99174,15.55
63036,25.68
38251,20.93
228690,36.33
276607,11.06
128720,26.31
55633,48.07
271470,27.99
240700,14.15
105792,46.98
8059,14.47
61574,38.3
198807,8.15
195395,43.04
23405,11.49
144955,21.52
33657,48.37
213439,30.23
285468,15.41
35483,3.03
227400,3.32
20054,15.9
189496,27.76
212048,25.79
212008,46.32
58742,38.9
245238,46.45
266837,27.05
13104,23.99
83927,29.6
228739,20.49
281064,12.91
246749,42.31
214091,34.98
213002,18.3
30521,23.97
292093,13.59
25997,29.45
145710,19.84
168799,44.14
168056,27.83
279547,22.35
285836,38.22
177156,45.53
170545,41.41
253641,26.26
191370,19.75
124791,34.11
141179,41.38
11485,48.99
56821,24.49
86429,34.4
4192,16.77
188627,7.11
60919,14.89
77516,3.68
231411,26.94
168370,20.53
233800,34.87
128088,31.91
170336,10.89
229331,34.66
135621,11.81
131983,3.28
52058,48.59
252429,4.27
83626,19.06
224098,32.96
161412,20.4
288742,20.91
70824,36.96
288675,31.3
92858,27.36
172574,44.65
124962,8.08
109243,25.07
113063,14.23
219558,4.73
284387,49.0
34680,37.49
39074,13.16
232578,21.91
212532,13.62
298157,35.18
76914,19.47
41940,46.22
6108,12.75
194422,19.44
151082,46.79
57674,44.57
88486,16.78
265046,25.7
235432,44.53
187723,34.51
179304,32.95
94052,34.04
228502,46.28
46286,27.3
131430,11.54
148838,25.21
268128,37.25
123417,26.13
47113,17.72
166314,34.31
232442,24.16
76288,48.24
22095,19.55
119508,36.71
76907,29.08
88403,6.64
223331,25.07
298238,4.37
32108,40.11
46588,37.52
111863,5.37
212556,26.48
106451,48.18
81652,16.38
104891,45.49
132515,10.1
79189,3.31
116940,27.93
214533,14.24
9235,44.31
97956,34.67
125698,35.28
248873,34.64
6498,34.9
121578,38.11
120903,34.48
241083,42.2
278898,29.23
148641,19.48
6969,24.94
125651,23.69
149996,18.62
188310,22.52
210050,21.09
115816,8.22
196903,42.03
191509,38.55
26712,18.86
55720,47.41
226421,47.61
272871,43.26
156786,4.38
286621,20.44
139604,24.49
97505,36.77
291152,32.83
49119,34.88
107818,39.05
78095,47.57
283335,28.92
45588,45.48
179909,41.29
51982,18.88
1372,41.23
139708,8.51
241829,10.46
261525,49.63
147651,23.14
248524,24.64
85181,47.69
229108,20.0
171605,14.14
111574,6.66
282232,27.56
173722,12.38
55299,6.05
49426,41.21
104076,18.44
33101,30.23
154388,7.92
197388,26.76
184378,32.69
4069,24.14
80468,18.86
294236,17.61
78141,8.14
141633,8.44
134076,26.29
34278,9.52
145240,13.5
129912,10.74
149044,40.71
55986,24.13
109740,28.97
219477,30.39
173815,21.63
63407,17.02
252605,20.97
120412,28.13
176761,19.85
94493,9.42
205549,45.93
295840,37.42
80599,6.11
164864,45.56
135554,11.01
27246,7.59
163806,11.14
162158,46.84
92346,13.4
86862,39.98
49487,33.22
189902,27.35
151755,20.18
153301,7.37
92708,36.39
165137,21.55
244150,28.14
82055,5.43
37364,39.46
15870,35.53
24417,27.87
76548,26.32
154304,18.84
229190,19.09
213837,6.22
98062,35.27
126293,5.11
39354,3.07
258309,4.46
289540,12.56
195772,29.79
296856,35.01
49662,22.77
40316,22.2
6543,30.1
78122,31.04
175084,42.71
88225,41.49
216208,41.7
267917,42.67
61770,44.34
234148,29.09
115778,30.97
259197,37.17
185719,12.35
30310,19.94
227114,45.89
181934,27.56
47749,5.43
82744,22.06
142621,10.56
245753,19.74
136976,28.61
86484,26.74
91645,26.05
147151,3.86
251543,23.92
295194,4.36
150092,22.02
175124,33.4
117794,8.92
45827,46.08
111231,32.63
193359,13.22
57406,21.52
125805,7.55
23299,4.04
149662,46.04
171400,34.73
41613,39.64
108253,32.24
103264,45.61
204619,45.1
171441,5.73
143814,11.9
106354,21.6
6432,19.03
62352,27.7
60610,15.52
119355,40.47
156541,3.35
208159,40.19
181729,21.48
173269,3.24
38201,42.8
3833,23.99
50370,37.05
209138,44.28
59794,4.61
101768,15.32
199140,8.59
221542,7.61
298117,47.44
106365,40.85
79531,20.14
12187,35.3
213210,46.2
133809,13.38
180313,3.66
47776,41.72
217927,36.96
155585,10.53
54832,26.01
193900,10.54
242817,31.32
228436,33.43
207528,16.0
89298,39.69
94806,25.25
169973,36.19
13084,33.06
83928,24.18
19157,16.75
264111,12.6
253650,38.05
93746,33.16
51402,16.2
299215,48.44
283848,41.08
14057,8.96
285808,10.64
172828,28.56
138394,7.81
116105,48.31
214086,32.98
97141,6.11
165608,23.84
149792,13.43
85842,26.05
263819,14.61
248714,42.09
185787,36.88
269071,45.6
192844,12.3
168618,21.11
265894,40.85
26927,20.57
180062,20.81
191234,49.33
28479,39.22
79282,43.45
218628,22.12
148266,30.53
249973,24.17
75707,24.16
180441,9.0
263586,42.57
154576,21.35
99275,30.34
170243,43.27
198295,39.35
245923,12.32
84635,32.06
45682,26.29
81265,15.22
92540,4.92
84200,32.59
965,39.65
83293,47.25
283735,19.68
227504,21.76
138123,10.66
217520,49.27
41068,42.92
164338,48.0
117956,26.28
240429,12.86
265089,29.93
24334,20.48
121488,19.35
212346,6.87
29749,6.44
236854,20.8
67606,46.52
160685,36.97
154247,38.74
181782,14.01
120567,37.52
241068,22.09
287241,5.79
68174,21.55
38629,9.17
258923,43.12
178049,42.49
25888,16.51
261767,31.75
203476,20.09
53203,10.25
255127,33.52
79984,38.72
284507,39.4
35243,10.01
276952,27.09
274627,4.12
144346,7.24
3840,6.81
149916,5.69
238481,18.68
32354,19.81
192139,35.79
32071,18.5
89689,9.6
200186,47.49
189437,44.14
186229,8.84
153568,20.05
226018,10.9
26094,48.07
249135,19.73
114732,7.61
115432,37.15
99939,36.44
111396,14.33
16789,18.11
86063,22.5
50982,15.58
32656,16.57
130720,40.67
113007,38.33
248712,35.55
99404,35.27
243534,27.52
24874,19.49
292830,36.86
40752,8.47
188523,9.63
119269,8.93
19974,37.43
187777,30.8
22788,24.15
146054,25.38
147781,41.89
137308,8.72
158669,21.01
250753,38.72
29909,33.91
235585,23.45
255099,13.54
114598,47.47
226715,22.17
236324,44.25
198590,39.55
285816,43.48
20228,3.8
115520,25.43
68956,15.19
235436,15.88
22526,15.68
135602,21.29
68822,22.3
39728,32.79
153919,17.11
291662,15.82
239563,19.94
181967,35.26
226849,3.01
21838,38.1
4102,18.93
157665,30.08
195400,38.78
49226,27.0
213015,33.41
142474,46.23
139256,4.4
72886,19.42
281054,46.55
84397,42.35
30153,31.98
282241,13.77
16827,18.53
293803,43.32
129804,35.81
207765,16.42
248260,9.21
261964,39.69
132244,30.08
147444,48.27
33551,22.1
133266,19.4
111043,16.66
135876,25.64
37466,18.17
20040,6.44
99458,17.67
163629,13.29
95301,41.31
118290,14.07
164812,24.56
113144,34.61
62773,10.01
221634,27.96
188806,42.81
168005,30.45
80582,25.67
10205,42.42
7582,47.51
240098,41.58
135134,22.19
144220,31.74
141687,27.75
213182,17.25
155644,23.46
177707,41.97
71195,17.12
97750,44.8
93913,49.59
50037,17.41
291832,8.77
41585,47.98
39789,11.04
61004,39.25
163378,4.84
182073,14.07
11948,15.22
157577,16.97
17357,46.2
35096,11.24
195585,11.16
163452,35.5
228138,47.75
2426,21.29
261834,39.33
142258,4.46
127202,41.72
112494,36.99
201278,45.13
216657,32.95
132247,47.23
104439,21.32
279274,37.42
155689,37.09
204788,15.62
274816,46.26
107906,39.61
114761,43.71
78055,20.04
292966,42.53
209683,17.8
267020,48.32
130107,4.13
75132,32.1
93915,8.27
35806,36.77
296936,20.09
129680,43.91
28188,44.01
238066,20.3
199249,41.06
105986,35.01
110000,23.04
108764,19.13
52652,12.88
151474,5.97
48225,27.31
13407,28.38
186642,23.86
148111,47.67
30176,3.64
78298,42.96
286481,40.63
143846,38.65
276293,27.67
268964,11.94
195823,43.55
288438,37.99
88528,42.13
85673,14.08
133757,29.05
136737,22.55
219207,33.06
70492,38.37
52688,11.16
132135,11.18
22306,5.05
275400,10.39
65879,14.29
21897,6.41
290321,19.71
295190,34.73
181121,40.27
101025,19.25
1861,6.94
12620,38.68
152693,21.38
103744,14.81
71855,25.12
121925,48.57
2049,20.51
54426,48.08
270617,14.9
156451,7.96
246295,10.39
280286,39.36
239142,28.26
122481,30.34
209435,48.47
150608,26.72
89180,8.5
95693,36.76
26173,12.77
189946,30.33
226384,43.15
16904,25.42
270667,17.77
288187,30.04
93642,8.97
14908,17.45
213547,26.69
116949,14.94
141453,4.84
120666,30.5
160453,21.85
87140,21.35
111909,49.84
254186,8.25
181589,10.24
228909,44.18
24728,9.12
79505,46.12
194866,34.58
32260,27.82
149037,16.08
437,19.89
81378,41.81
74251,5.7
14504,39.11
67419,41.9
100017,36.17
296881,5.56
280087,37.9
111843,36.98
288153,3.62
163461,44.93
188555,9.21
74329,48.15
90467,6.33
75448,14.19
236876,35.43
215783,9.45
65087,11.69
187695,3.52
137696,41.84
27836,4.77
125757,32.72
254052,30.36
182732,27.02
284298,20.63
54146,17.08
208736,47.97
236118,39.9
233281,46.36
180659,37.49
189774,41.96
243340,48.31
35178,24.32
56869,45.62
263982,5.02
245922,8.07
49839,26.04
236357,24.33
25409,23.59
45896,28.24
137237,28.3
159888,43.91
166586,19.25
269101,17.86
12683,35.98
264514,33.47
209241,41.99
12433,17.53
95762,3.3
37404,47.36
195351,5.08
248336,34.95
230792,18.12
204516,22.9
63782,42.38
2177,22.72
9616,9.78
96699,38.45
118597,3.95
6781,15.91
90727,28.28
98184,23.57
9648,32.14
143871,20.92
234118,21.35
107183,19.38
116946,44.69
169716,3.81
177955,47.15
243787,19.83
77874,20.15
98630,37.11
87707,21.25
295575,31.98
56684,45.46
161025,42.76
272534,27.22
121702,36.68
142820,21.44
116276,39.47
185665,11.0
245964,5.14
44232,28.41
222044,13.12
119122,37.24
275763,7.76
167165,3.4
164811,34.75
73094,26.53
113967,47.74
94670,14.63
288839,8.79
107648,4.09
52080,23.88
175538,7.74
38652,39.45
5476,6.38
266005,46.27
76906,28.41
198658,35.72
265978,9.15
128582,7.21
287539,19.62
292852,27.46
2942,30.04
230207,18.5
241175,15.81
273923,49.12
155107,15.81
27934,9.48
238568,19.89
124404,17.28
91002,22.82
16717,32.31
197236,31.34
37125,35.81
133746,10.36
291067,5.16
204293,40.16
123657,13.2
224840,17.83
124478,24.41
232878,36.66
247369,10.69
159587,45.4
286341,18.11
268279,49.18
106291,16.41
209275,37.1
218594,20.7
111876,42.31
270764,24.73
196820,43.91
35520,38.43
82895,30.54
8209,14.75
63159,15.21
164114,49.59
49248,46.48
282839,9.5
208132,12.59
140730,8.02
299045,12.46
34410,16.64
4762,42.36
224105,7.47
76615,44.45
235321,48.67
179791,16.24
73388,24.44
27552,27.87
191751,12.67
86025,37.38
155050,30.25
243565,8.27
67765,45.1
183407,17.2
172701,10.34
243757,49.14
267487,7.84
59729,5.81
24256,14.16
208122,18.0
194350,23.38
45422,35.2
35360,20.18
298359,29.28
80313,3.27
258813,21.09
142504,47.4
176121,39.41
63940,37.81
159202,17.31
99550,25.94
150406,42.68
245244,44.36
241999,36.39
108088,24.45
134187,6.44
152408,8.61
282553,3.01
80450,19.88
213404,4.1
165057,23.44
141415,31.08
183213,31.0
246243,29.09
243016,13.63
130000,27.4
218119,49.04
178792,23.89
260277,44.09
118122,20.92
258578,32.28
283352,25.64
208003,35.36
205959,45.17
132819,23.72
297195,38.59
259689,44.47
38633,40.1
73249,4.15
35615,3.01
191564,44.49
213163,37.27
153360,48.02
152373,16.74
121348,40.03
260628,40.66
55850,43.29
235728,35.52
161429,9.5
220594,35.0
66200,31.4
11469,18.68
23148,12.8
78238,44.59
60514,9.67
222449,22.84
83338,32.27
122922,48.66
11158,34.53
121255,17.33
283439,5.85
84212,17.93
57850,16.76
277234,41.49
64401,20.7
147381,7.63
236230,43.88
225128,3.85
146265,3.14
275542,25.31
172457,6.25
137645,11.32
55774,49.3
193819,42.68
295922,38.9
275205,34.52
170407,5.25
129287,42.28
159087,25.14
80407,7.62
42521,17.13
281233,26.59
269249,3.64
177988,14.86
77178,18.79
153311,24.79
798,3.09
61531,29.57
23170,12.29
196688,31.06
180300,14.24
266962,21.92
29825,32.3
142602,33.85
142138,4.44
77712,28.14
295691,41.37
144405,12.7
88503,28.0
110441,24.03
247623,42.94
123928,23.62
202359,47.35
6502,33.66
217746,29.38
144041,16.72
35936,31.03
260830,9.17
163692,22.56
218881,16.37
109279,34.5
107178,38.9
210416,46.64
296280,13.44
231750,44.57
292709,42.75
145803,43.53
147225,37.79
259102,15.58
226800,44.25
4940,31.17
176131,37.8
176531,12.65
85106,10.4
276599,16.01
18401,27.03
226691,22.58
230812,44.71
15714,3.61
108289,6.76
273232,18.29
199777,10.88
280258,22.11
70020,36.72
273382,49.68
263614,12.5
143690,15.5
82704,39.12
59288,15.78
197709,36.07
43544,30.42
164463,43.17
129718,4.57
53913,49.04
156908,48.31
13943,4.05
104827,26.47
141478,21.86
10228,14.94
295723,48.95
111482,11.2
168250,15.38
270707,3.39
109668,30.26
260930,43.45
135057,32.22
243044,33.62
146808,6.12
130295,36.59
131461,22.22
283668,25.26
286870,30.49
135166,48.83
80871,38.16
281061,35.14
43150,23.29
94631,4.62
150782,28.31
241659,34.05
238221,36.09
7666,31.56
209106,17.11
63522,13.39
231846,7.23
158728,36.03
24388,48.62
256978,27.67
96246,34.63
195310,35.55
3495,10.59
46900,12.01
20216,12.78
3015,46.83
126073,3.73
229419,28.43
89785,20.72
230585,33.98
264191,13.36
152708,48.17
167880,18.56
61161,46.51
189516,30.69
204599,22.48
185039,37.49
255014,28.99
649,9.51
149743,36.1
251225,30.23
191713,29.58
78497,37.69
184671,33.71
185522,20.21
236288,17.97
182189,14.79
172299,30.03
112353,17.09
102578,8.66
33598,39.78
143994,12.83
217595,10.75
130945,42.89
33791,35.99
151674,39.0
27842,19.46
41806,32.01
198291,46.8
237776,16.28
150900,6.24
156762,11.03
79393,45.17
250884,16.23
168978,26.08
256383,28.12
151953,48.11
20767,17.17
285676,27.5
224772,48.02
60897,12.46
227038,31.09
205886,5.99
91274,15.36
61116,6.25
170986,18.51
15849,12.7
38228,40.52
56851,24.77
177401,22.03
219242,35.53
158351,47.51
153569,17.17
33994,6.14
268931,8.16
75050,43.28
56721,42.75
87374,25.34
192091,9.94
278008,27.74
172528,34.41
77548,18.61
260701,6.88
162826,18.13
167382,35.45
270978,48.97
3605,11.93
215985,45.97
22327,24.46
223980,34.16
212662,43.59
178479,29.2
8591,5.89
112349,15.49
118114,40.73
229318,28.98
60591,18.46
27540,30.41
133810,15.62
230901,14.33
295814,41.93
88951,21.8
142389,15.87
4579,22.23
112600,46.26
98019,11.5
276046,11.7
110118,19.62
55600,5.84
21024,6.52
130763,3.52
127764,9.87
23296,33.09
80972,12.23
249082,20.75
267202,36.16
11816,4.5
61395,12.82
27661,49.8
228862,31.05
272578,34.01
126494,27.25
196016,48.39
50393,9.78
88137,6.17
174482,41.35
214811,3.19
226754,29.39
173077,3.07
268059,19.36
135453,33.59
112485,28.72
11309,29.31
102705,10.39
270262,16.85
29482,36.36
194102,4.09
10160,30.97
73463,27.3
130062,19.16
105169,18.73
175414,40.54
